SiteName,Syear,Eyear,Source,srfdata_dir,srfdata_name,metdata_dir,metdata_name,IGBP_CLASS,longitude,latitude
AU-Rig,2011,2016,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Rig_2011-2016_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Rig_2011-2016_OzFlux_Met.nc,10,145.5758972,-36.64989853
AU-Rob,2014,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Rob_2014-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Rob_2014-2017_OzFlux_Met.nc,2,145.6300964,-17.11750031
AU-Sam,2011,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Sam_2011-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Sam_2011-2017_OzFlux_Met.nc,10,152.8778076,-27.38809967
AU-Stp,2010,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Stp_2010-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Stp_2010-2017_OzFlux_Met.nc,10,133.3502045,-17.15069962
AU-TTE,2013,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-TTE_2013-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-TTE_2013-2017_OzFlux_Met.nc,7,133.6399994,-22.28700066
AU-Tum,2002,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Tum_2002-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Tum_2002-2017_OzFlux_Met.nc,2,148.1517029,-35.65660095
AU-Whr,2015,2016,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Whr_2015-2016_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Whr_2015-2016_OzFlux_Met.nc,2,145.0294037,-36.6731987
AU-Wrr,2016,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Wrr_2016-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Wrr_2016-2017_OzFlux_Met.nc,2,146.6544952,-43.09502029
AU-Ync,2011,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Ync_2011-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Ync_2011-2017_OzFlux_Met.nc,10,146.2906952,-34.98929977
BE-Bra,2004,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,BE-Bra_2004-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,BE-Bra_2004-2014_FLUXNET2015_Met.nc,5,4.520559788,51.30916595
BE-Lon,2005,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,BE-Lon_2005-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,BE-Lon_2005-2014_FLUXNET2015_Met.nc,12,4.74612999,50.55158997
BE-Vie,1997,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,BE-Vie_1997-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,BE-Vie_1997-2014_FLUXNET2015_Met.nc,5,5.998050213,50.30506897
BR-Sa3,2001,2003,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,BR-Sa3_2001-2003_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,BR-Sa3_2001-2003_FLUXNET2015_Met.nc,2,-54.97143555,-3.018029213
BW-Ma1,2000,2000,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,BW-Ma1_2000-2000_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,BW-Ma1_2000-2000_LaThuile_Met.nc,9,23.56032944,-19.91650009
CA-NS1,2003,2003,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS1_2003-2003_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS1_2003-2003_FLUXNET2015_Met.nc,1,-98.48390198,55.87919998
CA-NS2,2002,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS2_2002-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS2_2002-2004_FLUXNET2015_Met.nc,1,-98.52469635,55.90579987
CA-NS4,2003,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS4_2003-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS4_2003-2004_FLUXNET2015_Met.nc,1,-98.38059998,55.91439819
CA-NS5,2003,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS5_2003-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS5_2003-2004_FLUXNET2015_Met.nc,1,-98.48500061,55.86309814
CA-NS6,2002,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS6_2002-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS6_2002-2004_FLUXNET2015_Met.nc,7,-98.96440125,55.91669846
CA-NS7,2003,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-NS7_2003-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-NS7_2003-2004_FLUXNET2015_Met.nc,7,-99.94830322,56.63579941
CA-Qcu,2002,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-Qcu_2002-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-Qcu_2002-2006_LaThuile_Met.nc,1,-74.03652954,49.2670784
CA-Qfo,2004,2010,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-Qfo_2004-2010_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-Qfo_2004-2010_FLUXNET2015_Met.nc,1,-74.34210205,49.69250107
CA-SF1,2004,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-SF1_2004-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-SF1_2004-2006_FLUXNET2015_Met.nc,1,-105.8175964,54.48500061
CA-SF2,2003,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-SF2_2003-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-SF2_2003-2005_FLUXNET2015_Met.nc,1,-105.8775024,54.25389862
CA-SF3,2003,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CA-SF3_2003-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CA-SF3_2003-2005_FLUXNET2015_Met.nc,7,-106.0053024,54.09159851
CH-Cha,2006,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CH-Cha_2006-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CH-Cha_2006-2014_FLUXNET2015_Met.nc,10,8.410440445,47.21022034
CH-Dav,1997,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CH-Dav_1997-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CH-Dav_1997-2014_FLUXNET2015_Met.nc,1,9.855919838,46.81533432
CH-Fru,2007,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CH-Fru_2007-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CH-Fru_2007-2014_FLUXNET2015_Met.nc,10,8.537779808,47.11583328
CH-Oe1,2002,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CH-Oe1_2002-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CH-Oe1_2002-2008_FLUXNET2015_Met.nc,10,7.731939793,47.28583145
CN-Cha,2003,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Cha_2003-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Cha_2003-2005_FLUXNET2015_Met.nc,5,128.0957947,42.40250015
CN-Cng,2008,2009,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Cng_2008-2009_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Cng_2008-2009_FLUXNET2015_Met.nc,10,123.509201,44.59339905
CN-Dan,2004,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Dan_2004-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Dan_2004-2005_FLUXNET2015_Met.nc,10,91.06639862,30.49780083
CN-Din,2003,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Din_2003-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Din_2003-2005_FLUXNET2015_Met.nc,2,112.5361023,23.17329979
CN-Du2,2007,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Du2_2007-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Du2_2007-2008_FLUXNET2015_Met.nc,10,116.2835999,42.04669952
CN-HaM,2002,2003,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-HaM_2002-2003_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-HaM_2002-2003_FLUXNET2015_Met.nc,10,101.1800003,37.36999893
CN-Qia,2003,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CN-Qia_2003-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CN-Qia_2003-2005_FLUXNET2015_Met.nc,1,115.0580978,26.74139977
CZ-wet,2007,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,CZ-wet_2007-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,CZ-wet_2007-2014_FLUXNET2015_Met.nc,11,14.77035046,49.02465057
DE-Bay,1997,1999,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Bay_1997-1999_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Bay_1997-1999_LaThuile_Met.nc,1,11.86693954,50.14194107
DE-Geb,2001,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Geb_2001-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Geb_2001-2014_FLUXNET2015_Met.nc,12,10.91429996,51.10010147
DE-Gri,2004,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Gri_2004-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Gri_2004-2014_FLUXNET2015_Met.nc,10,13.51253033,50.94947052
DE-Hai,2000,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Hai_2000-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Hai_2000-2012_FLUXNET2015_Met.nc,4,10.45300007,51.07916641
DE-Kli,2005,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Kli_2005-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Kli_2005-2014_FLUXNET2015_Met.nc,12,13.52237988,50.89305878
DE-Meh,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Meh_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Meh_2004-2006_LaThuile_Met.nc,5,10.65546989,51.27531052
DE-Obe,2008,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Obe_2008-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Obe_2008-2014_FLUXNET2015_Met.nc,1,13.72128963,50.78665924
DE-Seh,2008,2010,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Seh_2008-2010_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Seh_2008-2010_FLUXNET2015_Met.nc,12,6.449649811,50.87062454
DE-SfN,2013,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-SfN_2013-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-SfN_2013-2014_FLUXNET2015_Met.nc,11,11.32750034,47.80638885
DE-Tha,1998,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Tha_1998-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Tha_1998-2014_FLUXNET2015_Met.nc,1,13.56694031,50.9636116
DE-Wet,2002,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DE-Wet_2002-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DE-Wet_2002-2006_LaThuile_Met.nc,1,11.45753002,50.45349884
DK-Fou,2005,2005,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DK-Fou_2005-2005_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DK-Fou_2005-2005_FLUXNET2015_Met.nc,12,9.587220192,56.48419952
DK-Lva,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DK-Lva_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DK-Lva_2005-2006_LaThuile_Met.nc,10,12.08329964,55.68330002
DK-Ris,2004,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DK-Ris_2004-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DK-Ris_2004-2005_LaThuile_Met.nc,12,12.09722042,55.53028107
DK-Sor,1997,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DK-Sor_1997-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DK-Sor_1997-2014_FLUXNET2015_Met.nc,4,11.64463997,55.48587036
DK-ZaH,2000,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,DK-ZaH_2000-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,DK-ZaH_2000-2013_FLUXNET2015_Met.nc,10,-20.5503006,74.47319794
ES-ES1,1999,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ES-ES1_1999-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ES-ES1_1999-2006_LaThuile_Met.nc,1,-0.318809986,39.34597015
ES-ES2,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ES-ES2_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ES-ES2_2005-2006_LaThuile_Met.nc,12,-0.31527999,39.27555847
ES-LMa,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ES-LMa_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ES-LMa_2004-2006_LaThuile_Met.nc,9,-5.773359776,39.9426918
ES-LgS,2007,2007,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ES-LgS_2007-2007_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ES-LgS_2007-2007_FLUXNET2015_Met.nc,7,-2.965830088,37.09793472
ES-VDA,2004,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ES-VDA_2004-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ES-VDA_2004-2004_LaThuile_Met.nc,10,1.448500037,42.15217972
FI-Hyy,1996,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FI-Hyy_1996-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FI-Hyy_1996-2014_FLUXNET2015_Met.nc,1,24.29500008,61.84749985
FI-Kaa,2000,2002,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FI-Kaa_2000-2002_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FI-Kaa_2000-2002_LaThuile_Met.nc,11,27.29503059,69.14069366
FI-Lom,2007,2009,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FI-Lom_2007-2009_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FI-Lom_2007-2009_FLUXNET2015_Met.nc,11,24.20918083,67.99720001
FI-Sod,2008,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FI-Sod_2008-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FI-Sod_2008-2014_FLUXNET2015_Met.nc,1,26.63783073,67.36186218
FR-Fon,2005,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Fon_2005-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Fon_2005-2013_FLUXNET2015_Met.nc,4,2.780139923,48.47639847
